Short Gene Name,logFC,logCPM,PValue
SKAP2,-0.6762472,3.237673,0.1723579
STK4,0.072858211,3.542354037,0.958871264
TRUB1,0.119982211,4.431040726,0.73347268
FLRT3,0.905405253,4.465990235,0.006648383
CHCHD1,-0.017064814,5.8329769,0.990873093
CKAP2,0.089845613,3.865986157,0.860475471
SLC25A22,0.053587021,4.562566439,0.898214514
SNORD36A,0.4311547,8.332662575,1
ECEL1,-0.024928425,6.569917966,0.923696652
CUL4A,-0.409896805,3.696462785,0.350056994
LINC00504,0.681014364,4.048472038,0.10964106
AMPH,0.466241084,3.809627174,0.367063676
TUBGCP3,0.194939066,3.396971309,0.955553637
WDR12,0.053677098,4.107874848,1
ZNF33A,0.180244031,3.18879239,0.872620043
SCARNA9,0.500693542,7.709690483,0.05400781
DCUN1D5,0.059521195,3.16112818,1
FCHSD1,0.261302434,3.174892745,0.872620043
DNAJC7,-0.183333473,4.492589334,0.515361484
SOCS6,0.000905934,3.684822319,1
CHAF1A,-0.157152924,3.523804438,0.735737402
CENPV,0.010694031,6.285821681,1
ISLR2,0.278213422,3.784829429,0.638522117
GUSBP3,0.056872686,5.545036294,0.900207757
ADSL,-0.321307859,5.638305227,0.073062766
HSDL1,0.415145388,5.083072305,0.101966332
TMEM9B,-0.124650639,3.927888766,0.783575226
TMEM127,-0.106840629,3.623059253,0.86241627
SGIP1,0.647311403,3.276924975,0.321107881
SUMO3,0.002731115,6.143892952,1
PLAUR,-0.453329426,3.398686237,0.351894521
HOXC5,-0.919258116,3.458010106,0.178801531
FBXO8,-0.284362375,4.020826887,0.422044573
PLEKHJ1,-0.068882117,5.837372048,0.69505899
KNSTRN,0.194776836,4.395285348,0.578379123
ANKRD17,-0.03537886,4.745911259,0.952787059
RELA,0.193934168,4.947705201,0.491382085
TMBIM4,-0.118527705,4.739208596,0.744503929
PCIF1,0.100676424,4.510426066,0.818782765
GGNBP2,-0.170335451,4.558505706,0.526959878
HERC2P2,-0.085893979,4.44555891,0.86685067
SEL1L,-0.108324779,4.683191535,0.773579902
HIGD1A,-0.057326761,5.490462291,0.834389139
C11orf70,0.061329781,3.303515069,1
ASF1B,0.079366582,3.907448132,0.914365033
ME2,0.141307463,4.283985438,0.71576935
PDE7A,0.239491911,3.353341427,0.81784828
NEK11,-0.071105509,3.309100501,0.9759649
RANBP10,0.034819796,3.46781739,1
TRAF4,0.074865437,5.535896264,0.712098661
TLK2,0.158998064,3.578457531,0.837989269
WIPF2,0.134582378,3.63709712,0.843352676
ALKBH3,-0.311727965,3.767099469,0.403574361
SPARC,-1.010636054,10.11753348,0.00715259
TEAD2,0.150970256,4.936274108,0.543609463
TRAF3IP2-AS1,0.248383079,3.191122174,0.872620043
SELENBP1,-0.406551041,4.975376514,0.195417944
PTGER4,-0.843095929,3.233393891,0.087768938
DHRS11,-0.206291827,3.548302241,0.796519965
TAF6,0.137809815,4.805897351,0.641476243
CTNNB1,0.012504674,6.701899405,0.950923993
WDR11,-0.213987799,4.3219787,0.517047024
SRI,0.088912256,4.942291898,0.752303493
STYXL1,-0.099972417,4.677347508,0.773579902
WBP1L,-0.039847782,4.549675123,1
TNFRSF10D,-0.078937858,3.578976239,0.918824599
NDUFS2,-0.106449297,5.477253719,0.589924751
NRCAM,0.332814667,3.775391591,0.65523426
DARS,-0.103281278,5.299697332,0.661890055
PRTG,-0.40659897,3.668164446,0.418657307
TMEM178B,0.667140992,3.680271493,0.187058402
NEAT1,0.471134979,3.659736444,0.345564883
YPEL3,0.385772413,5.297396058,0.082465711
UMPS,-0.127432556,3.200944904,0.899373542
RPS10,-0.187780368,11.2132649,0.297745816
ABCC5,0.337012353,3.728793999,0.535327965
LINC00263,0.559248249,4.419027657,0.075893643
RB1CC1,0.117678455,3.910756618,0.863946564
CIC,0.136445953,4.723814234,0.629432009
CLIP4,-0.053344941,3.340164355,1
FEN1,-0.211771552,4.713336642,0.414351638
CS,0.044264807,6.255754098,0.820219684
STAM,0.048431519,4.201060542,1
MSI2,0.238984406,5.089858288,0.334442256
AASDHPPT,0.093475128,5.91547622,0.630502211
ZNF512,0.153827836,4.095374758,0.737066755
CACYBP,0.120239925,4.903212172,0.685715495
MCEE,-0.310373535,4.088429924,0.372037697
FAM73A,-0.047167422,3.30377354,0.9759649
KIF20A,0.122920258,4.046514446,0.920129903
SFT2D2,-0.253159204,3.926159453,0.554401801
SAP30,-0.021801835,4.570041493,0.98722278
LOC728407,-0.27649208,4.676218643,0.37376371
STUB1,-0.034428767,5.242740056,0.903493196
ADAMTS15,-0.166500086,3.806662891,0.720738653
DIAPH2,-0.272913133,3.133493441,0.672088961
ZNF418,0.346091751,3.691213819,0.47807397
AKAP13,-0.089512527,3.770234941,0.981479312
PTPN21,0.079239114,3.163967269,0.948622181
HCFC1,0.073508844,4.656437168,0.902175195
CREBL2,0.266493088,3.916091801,0.487526743
OSBPL5,0.254285719,3.799212084,0.649356976
TOMM40,-0.272583903,5.49648261,0.346312891
CPNE1,0.450501676,5.164737982,0.296487503
LYPLA1,-0.018786217,5.049827257,1
DDIT3,0.113044379,5.865832422,0.649354263
MAGED1,-0.215848165,7.831038285,0.222953073
MAVS,-0.183664387,3.664277862,0.809467703
DDX28,-0.068273638,3.556293133,1
ERCC4,0.053567174,3.209246112,1
WWOX,-0.155298413,3.247085096,0.760026702
DPM3,0.014017158,6.132798958,0.980701595
VPS36,-0.000642129,3.967987107,1
FHOD3,0.300782217,3.646222168,0.568975284
RAC3,0.299072463,6.159081224,0.241198429
UBALD1,-0.061569112,3.440964466,0.978017652
ANAPC7,0.14732542,4.014229478,0.870176896
ZNF689,0.097776579,3.583713828,1
PCGF3,0.258142127,4.391474109,0.442951918
MED6,-0.136061771,4.151782799,0.760709337
EIF1AY,1.072599495,3.307127022,0.502519245
SDHAP1,0.063352424,3.619396713,0.901171006
ME3,0.920368215,3.289869871,0.166026881
MRPL10,-0.079428095,5.553439987,0.715419263
ACOT9,-0.14632312,3.686089141,0.866715401
NUTM2B-AS1,0.108904646,3.883142874,0.809898094
SUPT20H,0.054563295,3.773692948,1
PPP2CB,0.082836912,6.114150446,0.625135874
RPUSD4,0.073052496,3.801296653,0.909748478
MAP3K10,0.380720126,4.07432416,0.341613427
SRRM2,0.233295334,5.684503946,0.257443468
ST8SIA2,0.41646062,3.684405693,0.47807397
CRISPLD1,-0.034279374,4.188987524,1
RPL39,-0.217237492,11.82217819,0.208376829
ASCC1,-0.086934018,3.971666935,0.933476359
AAED1,-0.275814159,3.286006441,0.635364207
ACTB,-0.132239756,11.15365328,0.425208923
GPX7,0.062772644,5.741631571,0.907175854
SMARCA4,0.21198449,4.411958743,0.511879301
ANKRD49,-0.042031201,3.612065744,1
EEF1G,-0.131157819,11.16118617,0.326346283
DSC3,-1.062664289,3.789525097,0.021482241
IRS4,-0.69150192,3.690762418,0.183592887
HIC2,0.100324724,3.863017037,0.860475471
RPRD1A,0.277794432,4.88667931,0.334746968
UPF1,0.142117704,4.506806519,0.704840653
MTMR14,0.035025052,3.535612572,1
PCDHGC3,-0.487792883,4.361646177,0.099925493
MRPL43,-0.085414232,6.025072285,0.669665023
RUVBL2,-0.01320622,6.8558648,0.946377981
STARD3,0.148656599,4.910210878,0.566257748
RIMKLB,0.327765657,3.742144279,0.491782926
TFE3,0.095105863,4.32845937,0.845169351
ZNF324B,0.02039569,3.583408801,1
DNAJC8,-0.00892814,5.916053616,0.948896771
RAB33A,0.265311177,4.967875181,0.383419395
ALAS1,-0.040052887,4.725895551,0.988020859
UQCR11,0.104982796,6.460545134,0.665581402
GEMIN2,0.098791868,3.882010956,0.965623809
DENND4A,0.358669394,3.247616137,0.662580518
IFT80,0.003471075,3.583434735,1
CHAF1B,-0.260481787,3.326434414,0.770955477
RAB13,-0.222382147,5.238489968,0.327154386
GTF3A,0.100754345,5.332723795,0.680732792
B3GALT2,0.359982801,3.376881572,0.560010646
SPR,-0.164274997,3.248169175,0.760026702
SNORA75,1.92882976,3.123446992,0.010654648
PUS7,-0.304087324,3.125571788,0.598284446
QSOX1,-0.251238383,4.66950245,0.382468702
SNORD116-21,0.813285822,11.40169882,0.019128559
KCTD17,0.587054185,4.018368229,0.152345549
RWDD2B,-0.545324296,3.539129468,0.245873905
UQCRFS1,-0.05767887,6.73643587,0.716578514
TMEM178A,-0.103217005,3.46445037,0.978017652
CISD2,0.036123715,3.844654321,0.964726038
AP5B1,0.140339185,3.30970263,0.953563111
ZNF571,0.153207635,3.115314561,1
SNORD115-22,1.18529143,7.07942922,0.229401373
KLHDC3,0.006899751,6.587745944,0.994764899
TMEM200B,-0.439579967,3.222557862,0.445603071
PSEN2,0.190417858,3.377478103,0.753390838
NOL9,-0.063532344,3.534043363,1
AP2S1,-0.041364454,6.533795076,0.846957378
ORC2,-0.067839875,3.464819703,0.978017652
SOX2,0.351531408,5.582940582,0.225256613
CYB5D1,-0.15173774,3.56153831,0.857672531
POC5,0.057009152,3.399393993,0.955553637
RBM4,-0.090872039,6.064610196,0.577494726
ADAM12,-0.371051071,3.471825045,0.50389463
GOLGA5,-0.275088261,4.946040729,0.252448968
LRRC73,0.439655896,3.543681867,0.447006685
SNORA78,-0.082543589,6.715630652,0.804546176
LRRC8D,0.43473922,3.813091932,0.310230451
ZNF395,-0.588245193,5.059273125,0.01685139
SNORD21,0.328733428,9.845853715,0.273164366
IPO9,0.051766286,4.316055706,1
TOM1L1,-0.106353589,4.472095459,0.82952718
KCTD20,-0.125892533,4.594675351,0.661219386
ARIH1,0.073381938,4.929586502,0.814849604
RFFL,0.352966695,3.455063476,0.524476765
SLC2A13,0.190996205,3.398375296,0.753390838
WDR55,-0.039510842,4.022238519,0.983693545
PSD,0.597064558,4.167126375,0.159123944
CTBP2,0.185359,4.449509783,0.624561622
KBTBD6,0.342746636,4.545450685,0.310445873
TTC31,-0.026896626,3.416967659,1
DPYSL5,0.27485151,5.473556928,0.376990329
MPV17,-0.06021683,5.551421633,0.813475402
MAPKAPK2,0.022493303,5.227611722,0.951343436
PDXDC2P,0.302373875,3.720777128,0.535327965
TMEM25,0.028655873,3.452777619,1
INPPL1,-0.02604401,5.307947468,0.9622718
XKR4,0.901621796,3.489977105,0.139474803
NOMO3,-0.186874857,4.736591462,0.497826903
MED18,0.084828298,3.867373546,0.860475471
ZDHHC9,0.321997335,4.545038059,0.310445873
ZNF713,0.124602879,3.216203145,1
CXADR,0.419627621,5.500114314,0.042388874
PRMT2,0.154966617,5.215308118,0.575509354
CMTM6,-0.459413417,5.382209434,0.078541719
FUCA2,-0.111220077,4.323729298,0.818603957
DUSP18,0.222304386,3.349736921,0.81784828
RPL36AL,-0.480168883,7.730287148,0.011762751
SNORA54,-0.022617647,13.62536832,0.905781876
ZYG11B,0.294695335,4.355447008,0.43529002
SMG8,0.012930022,4.353668122,1
ATCAY,0.326844301,5.341902512,0.315412783
CDCA4,-0.177297796,4.214944702,0.684657949
GABRP,-1.431347722,5.257844716,0.023578953
PPOX,0.106976749,4.025891186,0.822899685
AEN,-0.118254618,5.003776013,0.734147549
SMPD2,-0.081276893,3.538730445,1
MAP2K2,-0.002069379,6.712267253,1
GCAT,-0.192017853,4.361836631,0.523854985
SLC4A5,-0.011830454,4.846977714,1
ATG4D,0.097820005,3.489060253,0.893878854
NIPSNAP1,-0.012173241,6.735138473,0.9635993
STX1A,0.550343191,4.219660983,0.142158028
PSMD6,-0.082345108,4.905918849,0.792705644
BOLA3,0.029051273,4.696498402,1
SRD5A3,-0.235260391,3.182059697,0.823371404
TEX2,-0.081996303,4.008646249,0.8860919
PELO,-0.204663543,4.43717742,0.53665575
WDFY3,0.170731826,3.956010845,0.719410843
LOC550643,0.151832672,6.430332102,0.403693578
DPP7,-0.315877697,5.405999181,0.248440082
SC5D,0.367042018,4.591799875,0.213900885
SYNGR1,0.405238635,4.79834776,0.133985481
METTL23,-0.125277489,3.975904315,0.788493562
LRRTM2,0.50735382,3.507933069,0.386600276
TRIP4,-0.074877171,3.738311086,0.870635294
UNC50,-0.054460951,5.397807417,0.828763666
C18orf8,0.0871171,3.678039817,0.90429567
TTC26,-0.022645293,3.348002105,1
COX10,0.083104099,3.645395203,1
MCM4,-0.178302181,4.703764327,0.492696329
LTBP4,-0.022670809,4.0043956,1
DIP2A,0.157607191,3.585598744,0.779956096
SNN,0.282344662,5.785658551,0.291826558
GALK1,-0.199487867,4.94584177,0.433900433
DDX21,-0.15095094,4.630746662,0.569667457
NUP88,-0.039588624,4.284015872,0.985528063
BBS7,0.000170594,3.40947808,1
GAMT,-0.136088028,5.312856626,0.54193646
LPGAT1,0.401647278,4.176429571,0.307724582
TCF20,0.386152737,4.093077409,0.313682773
CEP290,0.127200306,3.493093954,0.893878854
NSFL1C,0.005947223,4.357344768,1
PPP1R3C,0.02156153,3.81094453,1
MIR22HG,-0.659521827,3.146443749,0.238644778
FZD10,0.053421769,3.493547318,1
CCNY,-0.025471561,4.838371535,0.988561451
HNRNPAB,0.131788972,5.387228378,0.539682589
EMC1,-0.214398656,3.930760317,0.599339824
CDK6,-0.109800533,3.845500861,0.877538321
ZKSCAN1,0.175513062,4.869248818,0.590273301
DDAH1,0.414765122,4.925973268,0.112077115
TRIM52-AS1,-0.240640838,4.251636312,0.502515295
MAPK15,0.677367163,4.235161866,0.312359438
MID1,-0.155871423,3.62832049,0.86241627
ZNF653,0.02114435,3.157520514,1
PLAC9,-0.37827539,4.282689702,0.384876634
SYT5,0.665155727,3.578245772,0.219528697
RABL2B,0.065174091,3.485368439,0.957308674
MME,-1.39518052,4.153180501,0.00838426
DHRS1,0.004791908,3.996508336,1
KANK2,-0.032277352,3.817785005,0.981994259
APOBEC3C,-0.628711193,3.489695275,0.156195207
FAM60A,-0.085128645,5.230882102,0.733978179
GAD1,1.891920129,4.471707721,0.062408425
IMP3,-0.069860857,5.438257392,0.728230252
PTPRM,-0.056089091,4.216439163,0.852906391
SHARPIN,-0.035958008,5.087807021,0.897657423
DYNLT1,-0.028437768,6.804667261,0.879112652
LAMA5,-0.103426144,4.128295138,0.847266063
ANXA2,-0.763374868,7.67037869,0.034461323
EAPP,-0.135862309,5.040550513,0.549387077
IREB2,-0.116564395,4.847279769,0.662205644
TTC5,0.090814301,4.813532068,0.739105152
NAMPT,0.025413009,4.502451222,1
TPM2,-0.414761066,5.291228903,0.289682877
ISCA1,0.18117109,5.17676575,0.436096097
KIAA1324L,-0.032480869,3.321565138,1
DDX5,-0.052161892,7.151147181,0.764766131
MED30,0.040316186,4.60861232,0.975099554
SAMHD1,-0.121993843,3.708745533,0.923962633
PGM5,-0.094446036,4.530198537,0.828532666
ILKAP,0.100563487,4.73926879,0.800203052
IGFBP3,-0.332444644,8.191561049,0.44698427
FRMD8,-0.192184597,3.332776668,0.770955477
EGFR,0.170220235,3.35882326,0.81784828
HERC2,-0.641885415,4.028951485,0.057398472
ACP1,-0.251211225,6.030512883,0.126624147
ASS1,-0.185659223,5.876946519,0.420105036
EIF3G,-0.090840546,7.470343548,0.54814463
SDC2,-0.055486262,5.549889542,0.848883229
NIP7,-0.149004145,3.763354452,0.766469284
RBM12B,0.283461038,4.200521466,0.507920635
VPS72,0.127132916,6.023176656,0.512581888
KLHDC8B,-0.032777585,6.56318139,0.902473139
ORC6,-0.042051347,3.475017794,1
ZBED5,0.066500345,4.640761575,0.864370167
MRPL28,-0.249546206,6.492432,0.106827094
BRI3BP,0.080241464,3.314170668,1
SOX2-OT,-0.616368112,3.538437505,0.155597267
SLC35C1,0.038617538,3.303817888,1
FBXO17,-0.130831661,3.885657479,0.829340669
PTMA,0.077561761,9.513976655,0.709779965
ADSS,-0.119333846,4.412482031,0.709011357
PTPRN2,0.913954618,3.690796829,0.050531009
FN3K,0.254902434,3.14054966,0.714097004
SRSF3,-0.250238183,5.999624888,0.287200543
SPG21,-0.088108763,5.212249427,0.731912991
MIR1244-2,1.817460601,6.8078464,0.205811049
SERINC1,0.060670131,7.179703395,0.748667422
WDR6,0.128251557,6.291762529,0.446502111
TGOLN2,0.002464694,4.097374964,1
PICK1,0.185175022,3.677973224,0.732549782
DHRS7,-0.046170015,4.849525875,0.920997381
SCRN2,-0.178203565,4.621104645,0.537769725
SIK2,0.138226833,3.946398251,0.766318473
LINC00116,-0.057298799,3.590837609,0.979620761
MYH10,-0.032204624,4.578879945,0.98722278
DAB2IP,0.075611329,4.718232438,0.904572864
SEC61G,-0.334367145,7.651857595,0.062733174
KANSL2,-0.018519488,4.594078952,0.949723105
FAM73B,0.151486427,3.607618151,0.901171006
DEPDC1B,0.432189155,3.376907865,0.506293927
SLC25A25,0.064989807,3.467906843,0.957308674
KPNA4,0.030656123,4.420869333,1
ACADM,-0.334860835,4.084512576,0.372037697
POLR2M,-0.039648387,4.643886217,0.877459519
MOSPD3,0.123420303,3.962773246,0.867171079
SNORD116-20,0.865458826,11.52513382,0.016507273
RMND5B,0.03611898,4.770016944,0.941566146
PRH1-PRR4,0.225603608,3.488167506,0.832034779
GM2A,-0.164772856,4.587320687,0.626652504
SS18L1,0.270104498,4.151618314,0.535411222
GAPDH,-0.19758124,11.41574741,0.257594154
PVR,0.169867063,3.441466429,0.82537198
SLC25A32,-0.29395442,3.719956442,0.559149168
PPP2R5B,0.268703857,5.171462591,0.294346352
TBR1,-0.810926796,3.504641149,0.341875281
EEF1E1,0.033576355,4.83556028,1
SPAG4,0.630134733,3.23281064,0.411120954
GPR107,-0.252090388,4.324675935,0.392494494
FLCN,0.041607631,4.406158695,0.972854302
CELF3,0.506412963,4.014265935,0.241500475
GFER,0.096834802,4.245673198,0.839676505
TTYH2,-0.198404659,4.243754581,0.609235845
TIMP1,-0.512479053,7.337045787,0.081237145
POU3F2,1.127557357,4.409387201,0.021619689
ETFDH,0.180237966,3.188992717,0.872620043
ARL2,0.042215499,6.486990675,0.835866994
CCDC101,0.056861401,4.665777299,0.902175195
THAP11,0.099732932,5.480321284,0.623991586
PKNOX1,-0.134423713,3.554340326,0.857672531
NONO,-0.117200523,7.539651468,0.410710803
BAG5,0.005966143,4.04824819,1
TCTN3,-0.130695036,5.025219403,0.654494547
TMEM67,0.099498607,3.684465919,0.90429567
PSMC1,-0.250759895,6.235278918,0.113327855
SNORD12B,-1.455208926,4.723791834,0.360882527
SAV1,0.008999358,3.711434112,1
TMEM161A,0.005894401,4.62366318,1
TRIO,0.361525769,4.881294827,0.189467707
TP53I11,0.396439762,4.874968658,0.14773982
GABARAPL1,-0.145600339,5.855478462,0.422667374
FAT1,0.029847189,5.30935584,0.924695387
ELAVL2,0.965160841,4.316566415,0.033088702
APOL2,-0.142150681,3.854833923,0.877538321
DOLK,-0.054986878,4.297759312,0.900652626
RAB35,0.043480027,4.61048005,0.975099554
PDPN,-1.202380808,5.10553673,0.000555903
IGSF9,0.087979598,3.417753074,0.889571153
FAM175B,0.007400035,3.875316623,1
CHD8,0.012536381,4.834167984,1
NDEL1,-0.064261314,4.031976665,0.840742459
SPC24,-0.134805678,4.176226626,0.679011989
GPR162,0.375444143,5.063011064,0.146882188
OSTC,-0.493474412,7.288011044,0.039184176
TMEM131,-0.128049331,4.136839248,0.716586897
MAD2L2,-0.012130891,5.768034307,0.945159904
GPC3,-0.551773304,6.819914869,0.126950939
APOC1,-0.035649139,4.70066927,0.985815402
DBNL,-0.262733561,5.146666172,0.257146655
LOC645513,-0.180968947,3.904348272,0.685326745
SHPRH,0.116892476,3.481442049,0.957308674
SEC13,-0.324777447,7.353402845,0.040643208
LNP1,-0.007999017,3.464057393,1
STRN4,0.013414392,5.25898485,1
KIAA0895L,0.466628981,4.754087099,0.178610219
C19orf53,-0.052051312,6.97790172,0.763958404
GLOD4,-0.075850271,5.35240759,0.745442618
MMP16,-0.496685333,4.168444469,0.116248487
DIMT1,-0.087406479,4.303475031,0.858029199
GADD45G,0.365794495,4.110189104,0.381768886
DPY30,-0.018671747,5.801245874,0.968687397
DCUN1D3,-0.008739165,3.414104354,1
CYFIP2,0.237415417,5.289094769,0.282159552
ST6GAL1,0.354850434,3.367859742,0.560010646
C3orf17,-0.046433312,3.55389825,1
TCP11L2,0.185762811,3.901223909,0.712686237
NUCB1,-0.039462435,6.711159664,0.86562749
MYH3,1.71718466,3.317902619,0.064776494
LRP2,-0.093117811,3.280765316,0.904374016
AGBL5,-0.107043195,4.906488464,0.699791248
PHPT1,-0.138133276,6.809912525,0.422952971
SNORD115-6,1.466629406,6.929997504,0.324451748
KIF18A,-0.020020929,3.140117664,0.973204032
LIX1L,0.09692761,4.834803895,0.7741358
SMARCA5-AS1,0.310322107,4.276471486,0.418987784
COX7B,-0.026112019,8.191329156,0.878595547
PMF1-BGLAP,0.30762896,4.454295414,0.36747688
FBXO45,0.269315443,3.526095867,0.772076073
HIST2H2BA,-0.298623002,4.097208337,0.432030122
SNORD126,6.175167413,4.244390865,0.251443216
CCND2-AS1,-0.053802537,3.241146561,1
RPAIN,0.195797813,4.655139461,0.523731606
FAM213A,0.131539913,5.421471787,0.545459575
GPATCH8,-0.244354456,3.295602652,0.702617891
ENAH,0.230835468,4.315842877,0.565399826
SUMF2,-0.309221896,5.551539093,0.197777418
RNF146,-0.091996182,3.416639638,0.846498913
LPCAT3,-0.288134394,3.924471083,0.439126004
CDC42EP5,-0.116993175,5.25181797,0.732052633
PPP1R26,0.257679849,4.22607509,0.441313756
SEC24B,0.313237316,3.556703008,0.658793656
CASC15,0.123562008,4.137143141,0.923384271
RPS16,-0.143115308,9.332605847,0.508219684
CDK2AP2,-0.193164563,4.176783189,0.679011989
KIF27,0.210121436,3.4287363,0.82537198
CSRP2,-0.648419699,7.461507725,0.008546834
ZNF460,0.047166759,5.131014206,0.888947105
RYBP,0.066322648,4.755054951,0.870883882
PSMD13,-0.057623441,5.944595896,0.720402035
ATP6V1C1,-0.043326023,3.996450955,1
SEC11C,0.021496776,5.950183823,1
LOC100132815,-0.942875358,4.000894018,0.007841307
POU3F3,0.409969103,3.790998244,0.40448874
FOXRED1,-0.163024003,4.121450143,0.630249326
ZNF141,0.153691702,4.061267713,0.731556385
GALC,0.205807074,4.495497758,0.49400331
LYPLA2,0.245247448,5.984369505,0.437294455
DVL2,0.050876339,5.039604859,0.884879465
HNRNPUL2,0.113390836,3.956554534,0.916422888
PPP2R3C,0.057320985,4.323678563,1
ZBTB37,0.385294792,3.392896579,0.506293927
OBSL1,-0.060692648,4.951238704,0.891712992
ACTR3,-0.072626482,4.944765811,0.859271915
MPDZ,0.009838354,4.182765605,1
DIABLO,-0.014100827,4.581000913,1
TEFM,-0.08420254,3.475208003,1
TULP3,-0.236231647,4.254636553,0.502515295
FIG4,0.085793678,4.199274161,0.880438398
SNORD116-22,1.038534891,11.75067275,0.014668259
RAB5A,-0.028490667,5.072678729,0.927720498
BCR,0.257234777,4.893684862,0.314856267
APH1B,0.089703781,3.763388454,1
C11orf87,1.170555208,3.310291128,0.141690488
EDEM2,-0.043108026,4.289395957,0.985528063
TDRD3,-0.05320165,4.227235059,0.897071158
TNNC1,0.620047403,4.472732178,0.074517133
MAPKAPK3,-0.156040226,4.498414273,0.647840287
PSMC2,-0.215622357,4.948896697,0.345932006
TTC30B,-0.030747148,3.588672405,0.979620761
BOC,-0.066941075,4.587354453,0.911966504
JUN,-0.300275496,5.696006565,0.139806637
LAMTOR2,0.1089963,6.31186147,0.590447836
ASAH1,-0.019836189,5.195519749,0.990082899
RELL1,-0.252681887,3.82210779,0.5806765
SLC35B3,-0.32291606,3.3805587,0.650433165
RPL31,-0.160852516,11.56736558,0.339731071
TBKBP1,0.190579133,4.163381171,0.658786401
9/6/2021 0:00,0.430407483,4.634846053,0.259550184
LRRTM1,-0.154395004,3.23762648,0.97469663
BZW1,-0.158725435,5.642644532,0.38666215
SPTBN2,-0.446947391,5.360683114,0.027437816
SNAP47,0.035147708,4.971488409,0.978521927
NCR3LG1,0.359386735,3.193081564,0.799332267
SUGT1,-0.182797622,4.281365026,0.615532477
NDFIP1,0.175373573,6.317162361,0.358825406
ATM,0.054035373,4.016703292,1
TMEM99,-0.170511952,3.639571768,0.752522324
DHRS4,-0.541457452,3.527277089,0.213157222
