"","logFC","logCPM","PValue"
"3624",-0.0170187463638018,5.89601742944259,0.912259086185744
"3627",-1.94981821081424,5.57570821955438,6.90391280969936e-06
"3628",0.120836735105736,5.588014998475,0.740259635280596
"3630",-0.482439107158315,7.06190930610065,0.0122517181389825
"3632",-0.138096726872788,5.13171572047325,0.52062118828132
"3641",-0.172506435120223,5.34042917729697,0.295447271071791
"3642",-0.122455192032394,5.72393601271039,0.403814980116734
"3644",0.0146319496079555,5.61681767997926,1
"3649",0.0932648840145902,6.155318083461,0.472463997285347
"3650",0.665569776442509,4.98614644924247,0.0252084732020922
"3652",-0.185471811664319,4.90336460690797,0.326123061449279
"3653",0.552810557525296,6.33949547410341,0.0550480098463009
"3657",0.140684268297362,5.16191728790181,0.433133364461888
"3659",-0.481951755722763,4.9076098498736,0.0131420210596585
"3665",0.068074262285705,6.90838524874855,0.540006624632123
"3667",-0.0215705677741912,4.79028532931391,1
"3669",-0.365046182962839,5.41661646299897,0.0381182673060968
"3672",-0.169504113065052,6.78046258706098,0.166734369489942
"3674",0.114408476739021,4.89486435814857,0.633822353703611
"3677",-0.230797929649891,8.84162140063135,0.102532840035202
"3679",0.0479975561459193,4.83545410711752,0.797505835978832
"3681",0.14013966407833,5.62252052360659,0.451963366461158
"3688",0.307650798383746,6.66108186783288,0.244048510239745
"3689",-0.360737412292964,5.06077046223412,0.115159707459396
"3690",0.242229558802282,4.92019252203662,0.22185905389505
"3694",0.425296455850212,7.12058207102344,0.0173211736384332
"3696",0.391551872191346,5.80642659476646,0.227571145073128
"3699",-0.297915877232394,10.8346461201688,0.0547274930768102
"3700",-0.126226318324583,5.82888484197652,0.529501594440456
"3701",0.138036219658657,5.38473299749585,0.383377960252742
"3715",-0.0360342268117393,5.16002187344638,1
"3721",-0.500837340895594,4.7714179109559,0.191817050808674
"3724",0.0739141968451029,7.93947549318894,0.740137667370177
"3725",-0.0162660364161832,5.72315710663648,1
"3729",-0.363205969922025,10.8140816967381,0.00678474871606593
"3732",-0.268106900383667,5.71629440203043,0.190286933840699
"3734",0.281239609015963,4.75455006155924,0.235521438036655
"3743",0.114130345396325,5.38005358080324,0.501542383398037
"3745",0.151077088084341,5.06708368358383,0.386995471011142
"3748",-0.0960448589789721,4.79533651825841,0.865284028700547
"3749",-1.41262333070314,5.64947112262873,3.63194986288446e-05
"3750",0.127126813955586,5.55768651674735,0.715560178579066
"3752",-0.28814510356385,5.10246930610961,0.118851758646557
"3753",-0.277730446017061,4.98288890725699,0.358653785408852
"3761",-0.0429466536223135,5.32688118499087,0.756134260667687
"3762",0.231309129058761,7.54354444451721,0.624453071090052
"3777",0.480535672184262,8.16577014574993,0.613055279444339
"3778",0.127532366734934,5.58527368699476,0.458403028231199
"3782",0.0126902651219916,5.49828932468272,0.97247326727636
"3784",-0.0148421111901692,7.99186440089146,0.909875342400907
"3785",0.185812031614157,5.66796709550464,0.176018378063639
"3788",0.927887634675338,6.12113872269667,7.96767358705491e-05
"3790",0.0650763637525506,5.9469698239107,0.667858083512229
"3791",0.023033728005556,5.02442502440546,1
"3794",1.09517027929473,5.45171224600219,0.0810897216578593
"3795",0.000395792365075025,5.74976446628382,0.89662845158276
"3796",-0.0378019401433231,4.98524953656269,0.842168096527073
"3800",0.117790172637156,4.71862533938047,0.68093469824262
"3803",-0.157294651834605,5.81634946903824,0.246828596791311
"3806",0.0121327211311018,7.02438182903666,0.96592851217614
"3810",0.153345871979519,5.46102182853589,0.499365272175464
"3811",0.130026055742456,6.63559384984406,0.301791251224383
"3815",-0.296243167599798,4.60013545770463,0.40203210876919
"3818",0.30228610441582,5.26522082094848,0.267679395805391
"3823",0.138238678958135,5.087569046829,0.482862382117825
"3827",-0.454679362141167,6.15136050387476,0.00184828552764933
"3830",0.117231680353186,4.75773862411507,0.4943676590664
"3831",0.0606721677478747,4.92000749478512,0.818644848315307
"3832",-0.197274417230121,4.77260426365606,0.450151155248168
"3834",-0.0150099928620914,5.56529485370326,1
"3835",0.127245411435353,5.02882472198891,0.601314832534984
"3836",-0.939405140631226,6.34865544578804,0.000283949768942659
"3840",0.531703423093029,5.11411799032034,0.0925355207682736
"3845",-0.19355409588,5.36920626816616,0.228494834987747
"3846",-0.122088400513412,6.30376919769013,0.716060969829038
"3847",-0.112840333222641,7.46183194536948,0.301819255903753
"3848",-0.30153240311171,5.85898192457114,0.0214502099020339
"3849",0.356950462171391,4.74457568343238,0.0902576110130259
"3853",0.225903524092183,4.88831967956787,0.245555875206002
"3856",0.355570298724097,8.24108429949435,0.864505642955461
"3858",0.204268618963234,6.10898622787835,0.411212223312701
"3861",-0.300830001028497,6.11104181968528,0.0223921944526804
"3871",0.331779181152459,5.38764254281021,0.0426195129534308
"3875",-0.0475089164973013,4.73113835500402,0.861806325543166
"3882",0.134121780322992,5.37386763957535,0.525642621132595
"3886",-0.417047233395025,5.48618667802949,0.00531187418309218
"3887",-0.372978928793926,4.79144568972257,0.0650642537512956
"3893",-0.0310250025081224,5.26056818936891,0.882417668970666
"3895",-0.350545640173112,4.8673251108836,0.0737121221528819
"3899",-0.00750966201111426,4.772479541234,1
"3903",-0.429674399887732,5.41455203521461,0.00943349804628311
"3906",-0.650086970984115,9.08878442079823,0.00353525255008687
"3907",0.0133995008479983,4.87864469447831,1
"3910",-0.672776333881632,7.25679280180545,0.0367581678689339
"3912",0.0666664343579968,5.42149622895773,0.643927769965028
"3913",0.352365256259247,6.18990165518181,0.009495596521487
"3914",-0.0662498498472177,5.16847650073542,0.766527203486876
"3919",-0.17018639657147,5.42843237135871,0.277246286894558
"3921",0.150095320960552,4.81585684820092,0.479782472442725
"3926",-0.038241979386506,4.81349298421776,0.912475767933116
"3929",-0.0424772654669472,6.25493861506387,0.675166730175781
"3930",-0.0897941593484969,11.4082411399051,0.477790246651354
"3940",0.449158567895523,8.39539716237514,0.889809020773908
"3942",-0.05170834448984,5.96731929563432,0.709325154245324
"3943",-1.13239176578013,6.25019982487955,0.00249224598559755
"3945",0.181585926714926,4.97820248502816,0.314067292701136
"3950",-0.0856132529003309,5.22865168750969,0.547565988229158
"3953",0.319472765272886,5.06690950778302,0.106363541645964
"3956",0.270751504069208,6.35666704165344,0.100580457760368
"3957",-0.180336041092382,5.82735643030512,0.276255742590163
"3958",0.372625315606804,5.14264342012716,0.026486656352132
"3961",-0.0864167951541575,7.19675985954534,0.488875366667028
"3964",0.143734827751522,5.00324939457123,0.524960139339336
"3971",0.0446246333857933,5.93650254129946,0.687049983312325
"3974",0.106647461317601,4.79991900880291,0.690833566528215
"3996",-0.0143305683889488,4.67295620137028,0.879242922708107
"3998",0.0146642015076116,12.3564380274058,0.975717239398766
"4000",-0.41826318858177,4.64145393367358,0.0903277917696896
"4006",0.173821331567143,6.58900643663649,0.466506143367193
"4013",-0.27576706255426,5.35003547772011,0.0761508114210596
"4015",0.102548332117337,5.50814459896603,0.571507928511845
"4018",0.246179254574018,5.35984627975957,0.176808902529251
"4019",0.263143389258409,5.01031063445426,0.375781915175024
"4024",0.225933889648013,5.66954955853608,0.15419291274615
"4025",-0.305034955656575,5.33473574215108,0.32439548998441
"4030",0.164999898861482,6.21954262865418,0.44146339667455
"4032",-0.00294036365958504,5.03250677233888,0.961819600419716
"4037",0.0999478961940201,5.75549605104781,0.642459846450924
"4038",-0.187098389008109,4.71687150717586,0.55257600098007
"4039",-0.0465565374857572,6.24890108681102,0.710483604181665
"4041",0.00838703944047774,5.46691519106133,0.924553607072298
"4044",0.205923258653884,4.85467039356712,0.375713443230606
"4051",-0.44129203711235,6.31625847644164,0.000690161068533874
"4061",0.374199657556661,7.96832552448888,0.851473265706121
"4063",-0.0162474362337852,5.29932885816688,0.927890240315062
"4065",-0.708753001408993,5.33580634314637,0.116551313517344
"4069",-0.205280104928669,6.63855617909186,0.183071796277911
"4071",0.190544015139721,4.97614470405797,0.279272417049441
"4072",0.37307814089608,4.96900654179199,0.0534423548818752
"4078",0.117266202632121,4.93279957948736,0.674091853075286
"4079",-0.430367769098779,11.6647286022835,0.00695024899773094
"4082",-0.0727696207375484,4.93289655102139,0.800915341114516
"4089",-0.482057874378491,6.48816708716149,0.0881646392032359
"4090",0.382217166569439,4.70179128275147,0.0847737954380163
"4091",0.103600428630835,5.30606444041144,0.867383484537658
"4092",0.243768604115378,6.09753705896532,0.052962490475406
"4093",-0.0375164108132484,6.08082277794955,0.760815662812277
"4096",0.43045982865315,7.06465626465548,0.0226925625841567
"4098",-0.1512712951476,5.60787907411229,0.317660502709492
"4100",-0.120685485724415,5.7129267728902,0.364719418691911
"4102",0.021917113235362,6.11440938821808,0.885063103856226
"4105",-0.0745907183562131,6.8852799719701,0.586101917091516
"4109",-1.72751363821589,7.98974282855868,0.000675801685674041
"4112",0.214325187856211,6.33037920799047,0.122735090699248
"4113",-0.0424230424592363,6.18419249260985,0.828927566994558
"4116",0.119845504587809,11.1602287838655,0.62356748902836
"4117",0.0771956355291864,5.12382489946235,0.701998469142606
"4120",0.167525503696339,5.84944661176877,0.548874325794473
"4123",-0.145657140266803,4.83051517189822,0.457162281412615
"4127",-0.207256351448685,9.21822523320408,0.252193534738066
"4130",-1.4265492310907,5.52312604708062,0.00640206191983762
"4141",0.150230328520871,5.55867575460856,0.79282358698867
"4147",-0.359630882517361,11.2251000490366,0.00568512449801046
"4151",-1.70560366949813,6.29864445733412,0.00023240715665828
"4155",0.146272806775823,5.14909332381005,0.525719804550722
"4156",-0.142346386638218,5.33067518627169,0.444052197478741
"4162",-0.026734580569747,5.14313799403334,0.896365619072323
"4164",-0.0671909394427549,6.06945920349111,0.714859229025826
"4166",-0.723077737832823,10.6064566953064,0.00842200686040801
"4167",0.47061151392428,5.25354824633926,0.192293716898543
"4169",-0.175012549506739,6.74569506701371,0.104310847093978
"4171",-0.113759290877373,4.77362026694341,0.558383081719523
"4173",0.179106292152858,5.73142644688022,0.273234687199078
"4174",0.0740403137427943,6.10253848144367,0.856131732319274
"4175",-0.178350654937565,5.48025037380964,0.219576807891531
"4176",0.088586803640861,5.27248496596108,0.601659070579297
"4179",-0.133486340892663,5.19795778382657,0.521073871373666
"4180",-0.262425241562863,7.43648058854977,0.268344407010187
"4190",-0.127784516663256,4.92746693353032,0.533234319379405
"4191",0.0662892966859989,4.77664146679951,0.718060535608622
"4192",-0.010363383365,5.06802163943622,1
"4193",0.000171191374327275,6.39901586221724,0.962412736006328
"4195",-0.0575096121440639,6.11069829898019,0.667682294685802
"4198",0.0787473021759627,6.02611126835944,0.607626904145465
"4201",0.0264271273713076,4.7341029626532,0.91463109742303
"4205",-0.37408881188784,6.05859175002495,0.0133837097093539
"4206",-0.37270321141748,5.12237594931134,0.0784960066606943
"4207",0.407105175229689,5.78024562802342,0.137480324489429
"4209",-0.183553809587365,5.0581164709033,0.571962836213397
"4211",-0.192796242072624,7.30001121093715,0.178410344851739
"4213",0.342438904369128,4.88261742215808,0.100719965856551
"4214",-0.519803143617203,6.3310396785872,0.00824450342718582
"4218",0.330536035001495,10.8183919457687,0.179334604034018
"4219",0.0506989701380196,6.51117631811006,0.683016807620304
"4222",0.366269402889482,5.07969113362784,0.0673295004683818
"4226",-0.123365992925853,5.89974690310844,0.520359743858601
"4229",-0.44216405839181,5.2644520923212,0.0123600355214453
"4230",0.0668424110176652,9.53500286242036,0.625318808846064
"4231",-0.0576379274133444,5.26143988602551,0.762556033177508
"4232",-0.582422146020552,5.03609954986025,0.041324783674213
"4233",-0.0146497043770761,4.7434220816543,1
"4234",0.201420934639434,4.83904641452262,0.425465972934392
"4235",-0.129999933560151,5.20951981887323,0.470941339338384
"4241",0.404586466908635,5.43020802111242,0.0108208226960766
"4245",0.370754282181917,5.9514704429282,0.272711767673085
"4247",-0.0387735289391189,6.90321250641673,0.728187116069059
"4255",0.0338592023262603,5.54617728248791,0.972967461149978
"4257",-0.0939632872018396,6.03262903226583,0.513308023757881
"4258",-0.205525195044403,6.15284656433611,0.0796111087963756
"4259",-0.0239269408418761,5.11936315121675,0.977196728413568
"4260",-0.75081936143793,10.4762342339768,0.0015176009731401
"4261",0.112581843044637,4.73876814012464,0.71354864739541
"4267",0.116083538004062,6.81673942391379,0.310846649425718
"4270",0.243407657908822,5.74708120841172,0.449168208396335
"4271",0.202258547634586,6.07553577975626,0.611168167969968
"4274",0.0520300357255433,4.97948168609446,0.80883211891081
"4277",0.178700300951895,6.5020470443695,0.117910218727333
"4278",0.981900326851401,5.37341267136517,1.78361640636031e-09
"4279",-0.40808344300257,5.9468595399989,0.035046076599727
"4281",-0.515377193717745,5.23615090293157,0.125909847996339
"4282",0.084933289492685,5.631725354499,0.496280581506316
"4283",0.135097827455929,5.19253169763169,0.479971418870459
"4284",-0.0587243652591186,7.00489341542571,0.631855187231008
"4285",-0.0167531555329145,7.85943064267869,0.871947573556348
"4286",0.0834308052216604,5.85709050113989,0.522402855675927
"4290",-0.253802121691171,5.0468451002522,0.213741182343664
"4295",0.231974749533176,4.98672934229314,0.188520985472246
"4306",0.206035418054887,5.1202145940779,0.291419310690566
"4309",-0.497176191892879,6.62113067954138,0.00106783061531729
"4314",-0.0620151187092916,5.08147498808455,0.839293952733468
"4315",0.211027515277291,4.75969078374,0.335487338873057
"4317",-0.168031073873556,5.35179053425818,0.335925897167811
"4324",-0.808434927329032,5.79379873974464,0.000932835264259705
"4325",-0.0451534254580767,4.82804978921749,0.837230349347103
"4327",-0.351653896378442,5.23803173859646,0.218366486331911
"4329",0.128848661040471,4.91738621012413,0.534896168475845
"4330",-0.0702590555152605,4.85442444868796,0.808951484208002
"4331",-0.251905359880797,7.95049293391976,0.072410368916219
"4332",1.42460336221399,6.29480843332447,0.000104976114336875
"4336",0.610114238249425,6.92987795011631,0.00117550075842846
"4337",-0.0308692310456219,5.40722349880285,0.763252448384754
"4338",-0.0297386603576253,9.08240295498027,0.820172974699186
"4339",0.534666633345867,4.90757718961778,0.0100046317953066
"4341",0.0427054343626319,5.04307527849305,0.854942133921115
"4342",-0.0947034325339126,5.41019711048976,0.639190122541684
"4344",0.0760028243771893,4.92224257944889,0.678431114594946
"4355",-0.238817830054008,7.61274542185391,0.218864470535586
"4370",0.0345196106667733,4.77954244774488,0.762186232759934
"4372",-0.00818201310400421,6.2889630683907,0.993855474898202
"4375",0.12558168728609,6.60737397023787,0.371324448561409
"4379",-0.0134298530619277,5.24937117597704,0.874834950594918
"4380",-0.57226198123456,8.44610940910234,0.00175878801955679
"4383",0.508224422166815,5.29918186019665,0.0720478049126798
"4385",0.244782305002671,6.91877837479054,0.428845687460597
"4387",-0.576024302479741,9.91730217315775,0.00853721243542965
"4388",0.580014673213482,6.59402131943722,0.00594143307094614
"4389",-0.268036887880462,5.17230017293238,0.344008823864927
"4391",0.358435053373282,4.76983865861561,0.1555273336355
"4392",-0.528171150317953,7.53214643068963,0.00226897325269285
"4393",-0.533899129335634,5.0249849958029,0.149106631036283
"4395",-0.116386907460428,4.68464830656169,0.59942291866986
"4397",0.138765878065317,5.88846716724508,0.322444217995018
