gene,logFC,logCPM,PValue
LINC00526,0.050202136,3.195708347,1
CUTC,-0.091314793,3.928103151,0.835362316
SLC38A2,-0.04795786,5.81577464,0.818724449
3/6/2021 0:00,0.374511337,5.138563898,0.03587296
CNTLN,-0.370425234,3.083885894,0.419616839
ANKFY1,0.339927145,3.687698324,0.320115653
HIVEP1,0.15531275,3.623815644,0.744696166
ECI1,-0.227351206,5.864321287,0.326849341
FANCF,0.420098954,3.987679279,0.163300743
VAT1,-0.016327548,6.670293198,0.96949323
SYVN1,-0.121673564,3.554008986,0.802588026
OTUD3,0.146257884,3.137164163,0.855361078
ACAN,-3.707323452,3.459104743,0.000402095
MAP1LC3B,-0.095694124,5.859233439,0.488175596
ESD,-0.351446472,7.034751528,0.003990458
MRPL18,-0.127125616,5.735347779,0.375854631
CRYAB,0.032301175,4.757378697,0.936692323
SNORA26,-1.438074577,7.152832292,9.88E-05
RSPRY1,-0.079573894,4.918192987,0.663076309
TNPO1,0.471506492,5.09923057,0.007348942
CASKIN1,0.185716331,3.272792614,0.808697185
ANKRD13C,0.037318826,3.848539771,0.99250225
PDZD11,-0.032035878,5.234133628,0.843035712
MMP24-AS1,0.421213259,4.627683465,0.041949908
AGPAT2,-0.393130428,4.763790073,0.124194194
SPECC1L,0.248198698,3.967132926,0.386566794
FHL1,0.226820302,4.991965108,0.317104876
BRCC3,-0.087381999,3.085248779,0.942893592
SERTAD4,-0.260988077,3.084079765,0.61342704
CDK9,0.112324003,4.871709245,0.596364711
ANXA1,-0.917377458,5.988222467,0.025847395
STOX1,0.846342385,3.129288629,0.092633642
SNORD110,-0.245542438,11.52050622,0.448857658
INTS8,0.006568341,4.510919787,1
MRPS23,-0.014163308,5.107383311,0.951951841
MIR8075,-6.496573465,3.842892159,0.025518742
PRMT3,-0.104985439,3.45098392,0.817220622
TNFRSF21,0.187226606,4.776340062,0.314983904
TRIM11,-0.188530241,3.729751883,0.577666997
DISP2,-0.06039985,3.252999815,0.887745891
MIR4515,-1.98130666,5.391892473,0.618332358
S1PR1,0.097676156,4.470840628,0.728046066
LRRC1,-0.297330337,3.90738795,0.344408975
UNC93B1,-0.247156493,3.242115548,0.705191459
VIM,-0.366156937,9.847100795,0.027306213
TMEM175,-0.035494396,3.061559754,0.976564138
RNASEH2A,-0.543502707,5.377991282,0.000951974
THAP5,0.401188381,4.00605453,0.17521212
SLC39A10,0.082994014,4.705893018,0.781721962
SNAPC2,-0.812684333,3.891862622,0.004456612
SLC25A16,0.244025159,3.875970663,0.513959124
NAV2,0.074604067,3.533169081,0.885235666
CTDSPL2,-0.15152625,4.35388917,0.49339122
PANK2,0.245377086,3.240382349,0.655707258
COG7,0.289461048,4.254961816,0.209510134
3/4/2021 0:00,0.208065658,3.251431137,0.784023466
SLC39A6,0.090393418,5.669644803,0.638352794
RAD9A,0.042134111,3.820147865,0.878303269
HSPA4,0.055445372,5.91611224,0.683695677
POLE,-0.103765295,3.483241851,0.874092476
GMNN,-0.551408646,3.814151747,0.065113492
ZNF428,0.168831373,6.076800112,0.30613656
PSMA2,-0.202911052,6.212314636,0.107718961
WDR70,-0.292794037,4.571827829,0.16303002
FNTB,0.208269828,3.616045891,0.649266164
WDR24,-0.031979608,3.991415833,1
DAZAP2,-0.0591695,6.17484686,0.632206492
CLNS1A,-0.334299084,6.78773927,0.005806441
TOP3A,-0.085763643,4.198303547,0.817046973
EIF2A,-0.447370628,4.952465141,0.008910628
MUL1,0.044125973,4.702694682,0.826237021
ZNF12,-0.074066104,4.280041033,0.78780926
ZMAT5,-0.103232807,4.100301888,0.731880893
EPN1,-0.493404301,5.225296379,0.002104573
LRP1,-0.041357418,5.477783067,0.928925641
SMYD4,-0.261767203,3.267328993,0.497788116
ZNF337,0.286702941,3.454288744,0.548814808
TXN,-0.087082938,6.969865128,0.587053883
RBM12,0.095086226,4.376819805,0.767124745
STMN1,0.270792127,8.693590371,0.229561655
CHPF,0.356776098,5.255499344,0.078404627
MRPS14,0.013784471,3.982703763,1
GAK,0.02990159,4.349434831,0.922708099
SETDB1,-0.096824328,4.182976056,0.7778809
SLBP,-0.214862845,5.217056295,0.16916316
ISG15,-0.756287147,5.127695492,0.027271068
HSD17B2,0.637676271,3.515408864,0.156573093
GATSL3,-0.358363206,3.89052768,0.277952318
SMA5,-0.279158915,6.043857217,0.28688488
OGDH,0.15009852,4.961137285,0.373786415
ZFR,0.129793979,5.64739084,0.42685608
ALKBH7,-0.628012499,5.836988574,0.001294395
B4GALT5,0.034823197,4.505549055,0.94424659
RPL37,-0.25582608,9.39769106,0.075739396
SMOC2,-1.11981223,4.068509437,0.003585701
VPS33A,-0.1521088,4.219823987,0.558180995
SNORA63,-0.645136164,14.92369153,0.001847807
CFLAR,-0.903672964,3.227235487,0.022305852
SENP7,-0.0494619,3.499381329,0.955129976
STX2,0.18048763,3.435590165,0.691256739
NR3C1,-0.135040676,3.587456441,0.780230986
SPA17,0.668584115,4.596474474,0.0171237
SNTB1,0.776119664,3.461689571,0.061980815
RAB30-AS1,0.376938017,3.393034824,0.401351909
SDE2,0.10282337,3.976162343,0.703059392
APPL2,-0.063141993,4.027930008,0.80249287
MT2A,-0.12741301,5.235158442,0.73760197
MUS81,0.106534404,4.566569007,0.692229566
GIT1,0.173339059,4.638035464,0.711067294
RPIA,0.095820238,3.543790833,0.808142784
TUBG1,0.013582665,5.527893989,0.963410125
DKC1,-0.126338602,4.061490023,0.707808002
KCTD7,0.094748089,3.904289168,0.905124245
CREB3L4,0.253361605,3.09479128,0.594775268
TMEM87B,-0.467367381,3.436669832,0.190339922
SLC25A24,-0.043526794,4.165259106,0.928791888
ZNF34,0.210536042,3.15950112,0.669616438
APPL1,0.07141924,4.329671902,0.885834101
MPG,-0.529797689,5.660241027,0.007702032
GCN1L1,-0.015588317,5.087687966,1
CDK5,0.088806357,4.884821342,0.70134838
TBC1D22B,0.214935319,3.662913771,0.54870845
RNU11,-0.6641478,9.266210437,0.064525636
SNAP25,-0.052484811,4.714841775,0.888030257
ATP13A3,0.221385995,4.167634689,0.402541575
LYSMD1,0.277676985,3.998155306,0.363864525
WDTC1,0.195364845,4.232696141,0.472172159
TMEM39A,-0.393385328,3.909412363,0.184880976
PRTFDC1,-0.126333442,3.518390833,0.747970298
ZER1,0.156609627,4.815202609,0.433223784
UBE2F,0.207011339,3.708981506,0.460127361
LSM7,-0.366139297,7.390900338,0.026781575
TRIB1,0.47205506,3.512847986,0.219354354
LRCH3,0.132625461,4.590528037,0.524939303
SRFBP1,-0.165823787,3.568170625,0.705598543
LOC646762,-0.307533459,3.597573885,0.394714194
RUVBL1,0.044471434,5.569739913,0.811800232
ARHGAP12,0.415774838,3.484079191,0.299268022
FAM81B,1.064423819,3.60102811,0.018621566
CBX3,-0.176233732,6.574057732,0.255882072
NDUFB3,-0.0403958,5.811950641,0.797416293
CERCAM,-0.442384961,4.808543417,0.134817458
TCEAL3,0.81920285,4.377461701,0.00409793
PHLDB2,-0.32088084,3.540569848,0.36215681
ZNF592,0.00411793,3.839442692,0.99250225
FLII,-0.055800434,4.162259993,0.928791888
UBXN6,-0.23941605,5.727311635,0.245172018
ALG2,-0.065207512,4.076082976,0.886072759
SLC30A9,0.186145315,5.4397575,0.324524023
C12orf49,0.195094437,4.74219738,0.346540844
SRCAP,-0.035213515,3.773685984,1
ELAC2,-0.066381759,4.452885296,0.835480369
MB21D2,0.136001083,3.43911052,0.798837216
TIMM50,-0.227218586,4.902826604,0.250638448
KIAA1107,0.359644011,3.619734326,0.465224111
FAM134A,0.19420827,5.462430262,0.21108718
TSC22D2,-0.167351425,4.041466948,0.594718822
RAB2B,0.088387428,4.458878645,0.758372457
ATG2B,0.139539106,3.278030063,0.808697185
TIMM21,-0.039961696,4.191924392,0.891708177
TDP1,-0.009699759,3.467001347,0.981767136
ZNF561,-0.1410626,3.679344463,0.697527611
TRMT11,-0.200337596,4.250143263,0.379649615
USF1,0.209291119,5.20782032,0.214061001
VDAC2,-0.150603695,6.92499042,0.257529871
SNORD115-16,0.026383967,6.70526728,1
EXOC8,0.323819333,3.532805964,0.396427553
APEX2,-0.290356545,3.726616714,0.390498307
PCBP4,0.164119088,5.619823851,0.339375441
PDCD2L,-0.034598535,4.228914329,0.912221787
DCAF11,0.112950433,3.737963871,0.873889702
DDI2,-0.214432422,3.339210361,0.721773165
COX6C,0.087113226,7.04617804,0.569157247
TIMM17B,0.034271649,6.57811678,0.839383739
GAS6,0.161869084,5.282622944,0.401157534
RNF175,-0.397455229,3.475591278,0.22473954
C5orf49,1.194661864,3.714102812,0.010179038
STAU1,-0.06221748,4.831596207,0.873935279
CAPZA2,0.298769405,5.951129834,0.056466331
LACTB,-0.192602062,3.28956326,0.65958449
ENO3,-0.765379428,3.677836446,0.044236279
SLC1A2,-0.41893942,3.785788902,0.459344329
FAM210A,0.123958036,3.352097449,0.788032327
METTL14,-0.021583932,3.967329048,0.943316652
CEBPD,-0.511619562,4.229342183,0.194234896
SSH1,0.071876931,3.247655202,0.989717369
PEA15,0.083158756,7.153743102,0.771071613
PMF1,-0.57596943,5.270083968,0.000400753
TBCK,0.404228619,3.049406168,0.437866766
NACC1,-0.276956515,4.497930369,0.24324535
LRRC4,0.492620071,3.777173042,0.123772052
ILF2,-0.229940059,7.35289478,0.068934846
NELL1,0.105565903,3.132060432,0.855361078
RPLP1,0.092833974,10.99016333,0.684567529
TBK1,0.063591412,3.556434148,1
GZF1,0.258100379,3.450413354,0.548814808
PLIN3,-0.244920128,5.281644034,0.297122635
NUPL1,-0.16725753,4.64514634,0.389362422
PGM2,-0.2572293,3.688846029,0.470848251
SULT1C4,0.633262942,3.466999954,0.067243891
OSBPL2,-0.048746356,4.328312842,0.862150709
NFE2L2,-0.192461273,4.026922444,0.489178936
PPA1,-0.283248346,6.554001824,0.238805237
FAM32A,-0.100246502,6.296347261,0.475307847
POLE4,-0.212520948,5.594161333,0.138633455
TMEM243,-0.198692963,4.098858891,0.538255077
PRRC2B,0.111238599,5.949085966,0.476027118
PLP1,-0.090141125,5.002376947,0.671732183
UBA1,0.833516422,6.651677516,7.07E-06
NOL12,-0.008809646,3.351619738,1
ZFP91,0.143319895,4.133672385,0.631848021
STXBP6,-0.649121553,3.579390485,0.05056195
SMIM11,0.330569452,4.524409219,0.152494004
TMEM254,-0.136814419,3.81165867,0.736908253
TNKS1BP1,-0.058284411,4.934175671,0.87891478
PDAP1,0.102081765,5.136338161,0.532637258
UBE2W,0.495748924,3.209919683,0.288327833
LEPROTL1,0.129067962,5.169033177,0.476637078
RGS3,-0.133114083,4.777435428,0.565432292
MEX3D,-0.045846244,4.788267165,0.886304954
LRRC49,0.158230903,4.140590416,0.652007903
ZNF564,-0.117631832,3.814187742,0.653662104
HSPA12A,0.737911609,3.380479048,0.077097304
TMEM128,0.072163626,4.744852229,0.741952235
FZD5,0.595415535,3.210662121,0.269298454
PEAK1,0.013546442,3.402134437,1
CDC42EP3,-0.204018165,3.388976288,0.67722907
PRKRIP1,-0.04961418,3.870494499,0.896524864
MRPL40,-0.340252233,5.649842546,0.014809706
RAB3D,-0.221456648,4.067030518,0.406432827
EXOC7,0.102270599,5.389885242,0.577247916
ECT2,-0.18774003,3.777075489,0.473760394
MTA3,-0.766494268,3.971672233,0.004357724
SYT4,0.609881223,5.590794953,0.06117742
NCKIPSD,0.072844892,3.462296882,0.908535635
AP5S1,0.000982227,3.318746047,1
SOX9,0.141265088,4.774166943,0.607788187
TMEM170A,0.21296572,4.169744613,0.402541575
NUDT22,-0.154634417,3.489175237,0.692389516
KBTBD2,-0.043079483,4.291630226,0.841979076
SLC9A6,0.965748088,3.679403707,0.008584514
NCOA1,0.02114592,3.842481497,0.99250225
MXD4,-0.095523334,5.251549195,0.681447656
TTC14,-0.111366252,3.282432565,0.770110621
C1QC,-0.859930934,3.685699746,0.095405014
SVIP,0.450440426,4.162733778,0.103027897
NOC3L,-0.212347534,3.578722121,0.545965258
FBXO30,0.29227371,3.650672376,0.390175203
ARL4C,0.941499484,4.940071849,1.01E-05
ACLY,0.137910781,4.849505981,0.519208555
HINT3,0.312458125,4.662227794,0.254647675
CHMP1B,0.081688358,4.854492283,0.752597872
PIGC,0.040491079,4.529597829,0.911583273
PDCD6,-0.465786653,5.430912626,0.005779437
ZNF143,-0.090950061,3.139405206,0.910766059
COL15A1,-0.925790336,6.785850555,0.070409401
PTPN4,0.237053302,3.272024373,0.689871424
RPL38,-0.210140817,10.91736658,0.095166007
EIF3J-AS1,0.003470234,3.46104793,1
CIT,-0.282735493,3.088104735,0.61342704
C8orf4,-1.007970407,3.351630318,0.005297735
TSPAN4,-0.145515383,4.161587887,0.804040194
CCDC74A,0.569811212,3.418738996,0.122381093
CHTOP,0.199669554,4.495238888,0.405244525
ZNF426,-0.051832207,3.564360765,0.982605269
EPHB3,-0.159779295,4.644237832,0.519948136
ZMYM4,0.049230981,4.760157072,0.85994963
PEF1,0.04651614,5.334320517,0.757781222
GTF3C2,-0.196822232,4.296650317,0.441014047
ANAPC16,0.343354936,4.044720561,0.241314421
LIMCH1,-0.115722815,3.576310007,0.879738751
PIP4K2B,0.355504642,5.589377544,0.094408768
ARCN1,-0.329875964,6.029405228,0.037869373
C16orf58,-0.192916172,5.868833287,0.182682915
MMP14,-0.776156528,5.895905684,0.023914605
TOMM70A,-0.080602733,5.044580469,0.641523006
UBL5,-0.072486979,8.700041262,0.702807246
CLASP1,-0.073893883,3.573458248,0.879738751
SNX12,-0.104273625,4.838705735,0.626451236
FOSL2,-0.716213588,4.561450916,0.034610628
PCDHGA10,-0.575264777,3.439802764,0.09326431
C2CD5,0.030376837,3.396522191,1
EXD3,-0.311748269,3.571615354,0.406818643
DNA2,-0.236615362,3.298283506,0.557829012
RNF141,0.031100078,4.34276573,1
MFN1,-0.00965905,4.087310253,1
ZNF579,-0.184633834,4.050279703,0.527233339
MRPL16,-0.051860094,4.864162586,0.832880463
C17orf59,-0.202683691,3.551538773,0.562673213
IPO7,0.0131961,5.615343122,0.976670628
LSM12,-0.301817585,5.143949528,0.07683883
MTF2,0.220533007,4.153050966,0.486884766
KIF2A,-0.11307369,4.066872988,0.772545402
FAM43A,-0.172055708,3.138260276,0.781897539
EFTUD2,0.04300315,4.997401996,0.832452316
KBTBD11,-0.047072028,4.024588766,0.845271949
MYO6,-0.026996444,3.609264319,0.93233315
NPDC1,0.188300361,5.241520663,0.322928544
LINC00086,0.339638981,3.539083437,0.345763931
NBN,-0.025391932,3.873334743,1
ANGEL2,0.05643976,3.371735811,1
MED9,0.09633914,4.241359391,0.77123005
ZSWIM6,0.258968945,3.861639907,0.442066683
EIF1AX,0.619002958,5.428120306,0.006825724
BMP1,-0.137711681,3.584711059,0.780230986
RALGAPB,0.213781815,3.371011935,0.706809013
STK11,-0.100773517,5.163132401,0.611262884
USP33,0.321219174,4.639754133,0.166333355
MEGF9,0.410482047,4.04817008,0.175694575
CBX1,0.228526723,6.370953372,0.140197177
TJP3,-0.330670527,3.09810232,0.591674868
BTF3L4,-0.057159793,4.990042457,0.709596943
TBCE,-0.233708698,4.021538756,0.382858342
ZSWIM5,0.490698828,3.18999099,0.342631323
ZFR2,0.310249117,3.246900093,0.575994266
RANBP6,0.237131563,4.314357531,0.381799909
NDUFA13,-0.074317503,8.969936676,0.660032841
SNORD24,0.026361885,8.111591259,0.956909314
ANXA3,-1.104370756,4.468101924,0.005118522
OSBPL1A,-0.110344797,3.804836368,0.736908253
LONRF2,0.61318713,3.099947605,0.207282256
MIR6807,-7.383997171,4.504697218,0.004142396
CLK2,0.087376821,4.029761008,0.768841055
DNMBP,-0.104059239,3.469305446,0.899494214
ZNF416,0.037341556,3.311030505,1
SEC24A,0.084941075,4.39879353,0.803563177
LOC100190986,0.094479388,3.249906253,0.989717369
SNHG3,0.266171886,3.401275219,0.49069679
TCF25,-0.011825263,6.348684703,0.971259594
PDZRN3,-0.2691664,3.927294239,0.459096914
PQBP1,0.050860349,4.933641545,0.851810571
UBA52,-0.23525457,7.190752847,0.10786756
GPR161,0.209115146,3.345571473,0.674929118
CARTPT,-0.061149361,3.285355924,0.877017114
DUSP6,0.139824824,3.699888859,0.75440198
ARHGDIB,-0.738647159,3.723719721,0.026004619
VAV2,-0.167710013,3.96149843,0.599234588
LIN7A,0.069845509,4.399341853,0.913560357
CCDC94,-0.090384788,4.445378751,0.720437122
TALDO1,-0.170627427,6.584923807,0.209766241
PLXNA4,0.228197001,3.393981896,0.557701816
DDX51,-0.000847792,3.239001596,1
CTHRC1,-1.631218385,3.449750199,0.001661042
PEX6,0.078648024,4.782105875,0.689021246
SZRD1,-0.17383479,4.454384095,0.553860786
RAF1,-0.032522139,5.675480686,0.778775368
BCLAF1,-0.007004963,4.689062717,0.974137063
RANBP2,0.083104461,4.575240651,0.754243801
SF3B3,-0.086153072,4.910672121,0.674773527
MADD,0.455208988,3.38813689,0.27422989
AMER2,0.430711486,3.275542704,0.4666283
FAM228B,0.038019073,3.812645722,1
CALM3,0.127217193,7.768110159,0.412183314
TJAP1,-0.534755877,3.06837625,0.267644603
PASK,0.323233769,3.108361413,0.512560147
PDRG1,-0.093532124,4.698445472,0.647311185
MORN2,0.640166559,5.286278478,0.006318038
TRIM25,0.044671761,3.30770443,0.92964296
FAXDC2,0.05203105,3.758672769,0.898478319
RAB33B,0.096933756,3.627366686,0.916465046
PORCN,0.335065112,3.251536652,0.575994266
NOMO2,0.068766242,4.729154264,0.710978047
THRA,0.306836315,5.757996459,0.319233901
PLEKHA2,-0.144671061,3.121026906,0.810001141
MCTS1,0.04718353,3.099684838,1
PDK1,-0.464823699,3.978091045,0.123651433
TET1,-0.005355014,4.488872908,1
C6orf106,-0.164532731,4.444000037,0.56610787
COL12A1,-1.534575043,3.759612885,0.000656018
SRCIN1,0.488664425,3.444442408,0.215924946
MAGEL2,0.160831104,3.585764213,0.690295518
RNPEP,-0.069701717,4.756194807,0.825633728
DRAM2,-0.058999362,4.698538133,0.851640105
FBN1,-0.197127102,3.912643938,0.57247955
YWHAH,0.049267019,6.649845837,0.888964978
UBXN7,-0.064059932,4.336558474,0.792299408
BCAR1,-0.328502107,3.870070153,0.27077126
TWIST1,-0.710799967,3.692118996,0.040442523
DACT1,-0.293606373,4.082303927,0.239921583
RXRG,0.240936108,3.732082653,0.483659654
SNX3,-0.026166622,6.122110795,0.882930511
EDNRB,0.476942662,5.088645479,0.191889409
PRKCDBP,-1.633363984,4.300876831,0.00019247
HIST1H1D,-0.665112422,8.900170853,0.000388003
SLC25A11,-0.026388519,5.688393304,0.908523646
MARK2,0.084876885,3.311339804,0.841221241
PRDX1,-0.246595498,7.863334653,0.097612668
RABGAP1,0.01501118,4.697969809,1
DLL1,0.062648575,4.069840056,0.892229162
CCM2,-0.09514684,3.970179894,0.79681196
RFWD2,-0.155692746,4.692434434,0.431179513
ELP4,0.009609137,4.120434026,1
PPM1E,0.667410838,3.360894634,0.095001572
GFRA2,-0.175844378,3.782495174,0.531127659
SLC35C2,-0.17236047,4.501874522,0.510514663
SLC38A1,-0.004552865,4.227930809,1
DMRT3,0.733711158,3.102656502,0.187090456
IFT43,0.24880814,5.481775308,0.145825659
TRAPPC10,0.097327631,3.706867744,0.919727867
TSPYL2,-0.085335975,4.0260721,0.80249287
CRABP2,-0.620753107,7.663128959,0.037351598
TMEM5,-0.002194289,3.085419618,1
SUV420H2,-0.233164518,4.149716599,0.356646696
RFX5,0.109360143,4.106798607,0.739392334
RPS20,-0.372302721,10.35845185,0.013605313
FAM118B,0.064387782,3.955105073,0.885898201
AKR1C1,-0.068438107,4.510712083,0.783175468
RPL36A,-0.446462033,9.583739602,0.001164014
SBNO2,-0.42457002,3.496035859,0.218368924
PPIC,-0.201808767,4.842652229,0.581426317
NDUFA10,-0.236675123,4.258817467,0.332837329
KIAA0391,-0.086896897,3.54083087,0.825666522
TMEM87A,-0.14456699,4.69909786,0.466870909
C9orf171,1.236399498,3.367319194,0.026833132
HMBS,-0.502595457,3.654559292,0.119367533
SNORA11,-0.893477231,5.006910146,0.022794217
FKBP15,-0.157942349,3.789053994,0.671350768
SPATS2,0.185014519,3.606513614,0.717675953
C1orf35,-0.171383901,4.240014208,0.48585133
OTUD1,0.198613617,3.325925496,0.756047468
ARIH2,0.018347546,4.738902705,0.994953332
C20orf196,0.051954816,3.484992366,0.936820316
ATP9B,0.119144961,3.589902529,0.789213574
ZNF746,0.064130482,3.306018042,1
CKAP2L,-0.455115877,3.262251736,0.225187576
TXNDC15,0.078706889,4.798838595,0.719155123
FAM188A,0.22556507,4.628433183,0.365316203
ALS2,0.209059166,3.537666778,0.634537268
GLT8D2,-0.666587908,3.656807599,0.036603345
TRIM32,0.332728565,3.573050175,0.393428364
MYL6,-0.005142238,9.198449926,0.976975755
ITSN1,-0.170385457,4.088822222,0.551827481
RBM5,0.31068933,5.262993964,0.049774769
LOC389906,0.42593709,5.415294839,0.132939999
ISOC1,0.115394691,4.230638092,0.62907815
WDR78,0.89946348,4.213838965,0.001558355
WHSC1L1,0.231751469,4.36876667,0.391982772
MAL2,-0.161933821,3.977311623,0.584042387
SLC6A1,1.11784996,3.241918117,0.035502471
RPL18A,-0.450254957,11.4244871,0.007183351
SKIL,0.30302923,4.145134887,0.252702724
NPIPA5,0.191150364,4.459354333,0.50182358
PLK2,0.032124172,5.66228429,0.845175255
NDUFC2-KCTD14,-0.543672189,3.132325725,0.252531849
TCAIM,0.444426342,3.079969489,0.30629945
RAB11A,-0.049757804,5.295746674,0.707871635
TIMM17A,0.070331897,5.226687911,0.71410184
F13A1,-1.271974065,3.366766472,0.026892587
RP11-14N7.2,-0.489972308,3.814176834,0.194389252
CHD1L,-0.046441062,3.737272016,1
TMCC2,0.239159422,3.788488418,0.554424599
RNF169,0.032380793,3.742534713,1
PHF5A,-0.146248481,5.669008282,0.305854691
PIH1D1,-0.072484709,5.778051121,0.643677069
HSD17B14,-0.275419739,4.272607819,0.290202201
SCO1,-0.250787225,4.45137491,0.298341419
CLDN6,-2.01769393,5.480605858,6.72E-06
ATP6V0E2,0.087067697,5.459143164,0.800679596
CPZ,-0.70079781,4.307266748,0.17991045
TPM4,-0.551538339,6.950800986,0.007672375
THAP9-AS1,-0.49855737,4.09142657,0.045955756
TMEM223,-0.192800861,5.017433842,0.323536309
VAC14,-0.152267221,4.563791607,0.504010579
PSME3,-0.219374694,4.37318231,0.345297638
VWA5A,0.261635458,3.587132895,0.531610536
PRH1,0.047649507,3.147727231,0.989002869
SRSF11,0.189324082,4.494498053,0.405244525
FAM166B,1.25108186,3.535515251,0.03272217
RBMX2,-0.09076492,4.192526855,0.761049704
SNHG11,-0.374989733,3.97954091,0.198356955
PIK3R2,-0.228773895,5.220825774,0.151192388
DRG1,-0.178763729,5.603424641,0.242401068
METTL10,-0.204462667,3.741834083,0.501450668
USF2,-0.042100482,5.495967564,0.75348846
KATNBL1,0.425027686,4.132886595,0.109985901
EGLN1,0.13637236,4.134040723,0.705115757
FAM183A,1.322662405,4.629258806,0.014749651
AMIGO1,0.379924928,3.151660778,0.472987253
EMC4,0.036376751,6.034426459,0.83225331
ENPP2,0.612711406,4.869316569,0.052773355
HIPK1,0.559241981,4.496958653,0.011072641
DNTTIP2,-0.241579072,4.781950789,0.214155178
QPRT,0.484928768,6.225222054,0.118770717
RECQL4,-0.291587581,3.455915317,0.397228829
RTN4RL1,0.383106955,3.308548205,0.465814261
TCTN2,0.371296998,3.702632847,0.243184555
FAM89B,0.084484094,5.041837834,0.668589719
ARHGEF18,-0.037646837,4.271967126,0.987663286
DNAJC1,-0.53807658,4.789737969,0.005002959
FAM216A,-0.026370446,4.285746232,0.914203931
TMCO1,-0.043572401,4.514767953,0.872606399
ZNF93,-0.366059975,3.57392896,0.291465603
THAP2,0.902261456,3.499452788,0.018651885
